num_robots,t,elapsed,state,objects,target,coverage
1,68.78,62.98,exploring,2,5,70.87
1,69.78,63.98,exploring,2,5,70.87
1,70.78,64.98,exploring,2,5,70.87
1,71.78,65.98,exploring,2,5,70.87
1,72.78,66.98,exploring,2,5,70.87
1,73.78,67.98,exploring,2,5,70.87
1,74.78,68.98,exploring,2,5,70.87
1,75.78,69.98,exploring,2,5,70.87
1,76.78,70.98,exploring,2,5,70.87
1,77.78,71.98,exploring,2,5,70.87
1,78.78,72.98,exploring,2,5,70.87
1,79.78,73.98,exploring,2,5,70.87
1,80.78,74.98,exploring,2,5,70.87
1,81.78,75.98,exploring,2,5,70.87
1,82.78,76.98,exploring,2,5,70.87
1,83.78,77.98,exploring,2,5,70.87
1,84.78,78.98,exploring,2,5,70.87
1,85.78,79.98,exploring,2,5,73.73
1,86.78,80.98,exploring,2,5,73.73
1,87.78,81.98,exploring,2,5,73.73
1,88.78,82.98,exploring,2,5,73.73
1,89.78,83.98,exploring,2,5,73.73
1,90.78,84.98,exploring,2,5,73.73
1,91.78,85.98,exploring,2,5,73.73
1,92.78,86.98,exploring,2,5,73.73
1,93.78,87.98,exploring,2,5,73.73
1,94.78,88.98,exploring,2,5,73.73
1,95.78,89.98,exploring,2,5,73.73
1,96.78,90.98,exploring,2,5,73.73
1,97.78,91.98,exploring,2,5,73.73
1,98.78,92.98,exploring,2,5,73.73
1,99.78,93.98,exploring,2,5,73.73
1,100.78,94.98,exploring,2,5,73.73
1,101.78,95.98,exploring,2,5,73.73
1,102.78,96.98,exploring,2,5,73.73
1,103.78,97.98,exploring,2,5,73.73
1,104.78,98.98,exploring,2,5,73.73
1,105.78,99.98,exploring,2,5,73.73
1,106.78,100.98,exploring,2,5,73.73
1,107.78,101.98,exploring,2,5,73.73
1,108.78,102.98,exploring,2,5,73.73
1,109.78,103.98,exploring,2,5,73.73
1,110.78,104.98,exploring,2,5,73.73
1,111.78,105.98,exploring,2,5,73.73
1,112.78,106.98,exploring,2,5,73.73
1,113.78,107.98,exploring,2,5,73.73
1,114.78,108.98,exploring,2,5,73.73
1,115.78,109.98,exploring,2,5,73.73
1,116.78,110.98,exploring,2,5,73.73
1,117.78,111.98,exploring,2,5,73.73
1,118.78,112.98,exploring,2,5,73.73
1,119.78,113.98,exploring,2,5,73.73
1,120.78,114.98,exploring,2,5,73.73
1,121.78,115.98,exploring,2,5,73.73
1,122.78,116.98,exploring,2,5,73.73
1,123.78,117.98,exploring,2,5,73.73
1,124.78,118.98,exploring,2,5,73.73
1,125.78,119.98,exploring,2,5,73.73
1,126.78,120.98,exploring,2,5,73.73
1,127.78,121.98,exploring,2,5,73.73
1,128.78,122.98,exploring,2,5,73.73
1,129.78,123.98,exploring,2,5,73.73
1,130.78,124.98,exploring,2,5,73.73
1,131.78,125.98,exploring,2,5,73.73
1,132.78,126.98,exploring,2,5,73.73
1,133.78,127.98,exploring,2,5,73.73
1,134.78,128.98,exploring,2,5,73.73
1,135.78,129.98,exploring,2,5,73.73
1,136.78,130.98,exploring,2,5,73.73
1,137.78,131.98,exploring,2,5,73.73
1,138.78,132.98,exploring,2,5,73.73
1,139.78,133.98,exploring,2,5,73.73
1,140.78,134.98,exploring,2,5,73.73
1,141.78,135.98,exploring,2,5,73.73
1,142.78,136.98,exploring,2,5,73.73
1,143.78,137.98,exploring,2,5,73.73
1,144.78,138.98,exploring,2,5,73.73
1,145.78,139.98,exploring,2,5,73.73
1,146.78,140.98,exploring,2,5,73.73
1,147.78,141.98,exploring,2,5,73.73
1,148.78,142.98,exploring,2,5,73.73
1,149.78,143.98,exploring,2,5,73.73
1,150.78,144.98,exploring,2,5,79.58
1,151.78,145.98,exploring,2,5,79.58
1,152.78,146.98,exploring,2,5,79.58
1,153.78,147.98,exploring,2,5,79.58
1,154.78,148.98,exploring,2,5,79.58
1,155.78,149.98,exploring,2,5,82.78
1,156.78,150.98,exploring,2,5,82.78
1,157.78,151.98,exploring,2,5,82.78
1,158.78,152.98,exploring,2,5,82.78
1,159.78,153.98,exploring,2,5,82.78
1,160.78,154.98,exploring,2,5,82.78
1,161.78,155.98,exploring,2,5,82.78
1,162.78,156.98,exploring,2,5,82.78
1,163.78,157.98,exploring,2,5,82.78
1,164.78,158.98,exploring,2,5,82.78
1,165.78,159.98,exploring,2,5,85.47
1,166.78,160.98,exploring,2,5,85.47
1,167.78,161.98,exploring,2,5,85.47
1,168.78,162.98,exploring,2,5,85.47
1,169.78,163.98,exploring,2,5,85.47
1,170.78,164.98,exploring,2,5,85.47
1,171.78,165.98,exploring,2,5,85.47
1,172.78,166.98,exploring,2,5,85.47
1,173.78,167.98,exploring,2,5,85.47
1,174.78,168.98,exploring,2,5,85.47
1,175.78,169.98,exploring,2,5,85.69
1,176.78,170.98,exploring,2,5,85.69
1,177.78,171.98,exploring,2,5,85.69
1,178.78,172.98,exploring,2,5,85.69
1,179.78,173.98,exploring,2,5,85.69
1,180.78,174.98,exploring,2,5,85.60
1,181.78,175.98,exploring,2,5,85.60
1,182.78,176.98,exploring,2,5,85.60
1,183.78,177.98,exploring,2,5,85.60
1,184.78,178.98,exploring,2,5,85.60
1,185.78,179.98,exploring,2,5,85.92
1,186.78,180.98,exploring,2,5,85.92
1,187.78,181.98,exploring,2,5,85.92
1,188.78,182.98,exploring,2,5,85.92
1,189.78,183.98,exploring,2,5,85.92
1,190.78,184.98,exploring,2,5,86.14
1,191.78,185.98,exploring,2,5,86.14
1,192.78,186.98,exploring,2,5,86.14
1,193.78,187.98,exploring,2,5,86.14
1,194.78,188.98,exploring,2,5,86.14
1,195.78,189.98,exploring,2,5,86.80
1,196.78,190.98,exploring,2,5,86.80
1,197.78,191.98,exploring,2,5,86.80
1,198.78,192.98,exploring,2,5,86.80
1,199.78,193.98,exploring,2,5,86.80
1,200.78,194.98,exploring,2,5,86.80
1,201.78,195.98,exploring,2,5,86.80
1,202.78,196.98,exploring,2,5,86.80
1,203.78,197.98,exploring,2,5,86.80
1,204.78,198.98,exploring,2,5,86.80
1,205.78,199.98,exploring,2,5,86.80
1,206.78,200.98,exploring,2,5,86.80
1,207.78,201.98,exploring,2,5,86.80
1,208.78,202.98,exploring,2,5,86.80
1,209.78,203.98,exploring,2,5,86.80
1,210.78,204.98,exploring,2,5,86.80
1,211.78,205.98,exploring,2,5,86.80
1,212.78,206.98,exploring,2,5,86.80
1,213.78,207.98,exploring,2,5,86.80
1,214.78,208.98,exploring,2,5,86.80
1,215.78,209.98,exploring,2,5,86.80
1,216.78,210.98,exploring,2,5,86.80
1,217.78,211.98,exploring,2,5,86.80
1,218.78,212.98,exploring,2,5,86.80
1,219.78,213.98,exploring,2,5,86.80
1,220.78,214.98,exploring,2,5,86.80
1,221.78,215.98,exploring,2,5,86.80
1,222.78,216.98,exploring,2,5,86.80
1,223.78,217.98,exploring,2,5,86.80
1,224.78,218.98,exploring,2,5,86.80
1,225.78,219.98,exploring,2,5,86.80
1,226.78,220.98,exploring,2,5,86.80
1,227.78,221.98,exploring,2,5,86.80
1,228.78,222.98,exploring,2,5,86.80
1,229.78,223.98,exploring,2,5,86.80
1,230.78,224.98,exploring,2,5,86.80
1,231.78,225.98,exploring,2,5,86.80
1,232.78,226.98,exploring,2,5,86.80
1,233.78,227.98,exploring,2,5,86.80
1,234.78,228.98,exploring,2,5,86.80
1,235.78,229.98,exploring,2,5,87.52
1,236.78,230.98,exploring,2,5,87.52
1,237.78,231.98,exploring,2,5,87.52
1,238.78,232.98,exploring,2,5,87.52
1,239.78,233.98,exploring,2,5,87.52
1,240.78,234.98,exploring,2,5,87.52
1,241.78,235.98,exploring,2,5,87.52
1,242.78,236.98,exploring,2,5,87.52
1,243.78,237.98,exploring,2,5,87.52
1,244.78,238.98,exploring,2,5,87.52
1,245.78,239.98,exploring,2,5,87.52
1,246.78,240.98,exploring,2,5,87.52
1,247.78,241.98,exploring,2,5,87.52
1,248.78,242.98,exploring,2,5,87.52
1,249.78,243.98,exploring,2,5,87.52
1,250.78,244.98,exploring,2,5,87.52
1,251.78,245.98,exploring,2,5,87.52
1,252.78,246.98,exploring,2,5,87.52
1,253.78,247.98,exploring,2,5,87.52
1,254.78,248.98,exploring,2,5,87.52
1,255.78,249.98,exploring,2,5,87.52
1,256.78,250.98,exploring,2,5,87.52
1,257.78,251.98,exploring,2,5,87.52
1,258.78,252.98,exploring,2,5,87.52
1,259.78,253.98,exploring,2,5,87.52
1,260.78,254.98,exploring,2,5,88.94
1,261.78,255.98,exploring,2,5,88.94
1,262.78,256.98,exploring,2,5,88.94
1,263.78,257.98,exploring,2,5,88.94
1,264.78,258.98,exploring,2,5,88.94
1,265.78,259.98,exploring,2,5,88.94
1,266.78,260.98,exploring,2,5,88.94
1,267.78,261.98,exploring,2,5,88.94
1,268.78,262.98,exploring,2,5,88.94
1,269.78,263.98,exploring,2,5,88.94
1,270.78,264.98,exploring,2,5,89.49
1,271.78,265.98,exploring,2,5,89.49
1,272.78,266.98,exploring,2,5,89.49
1,273.78,267.98,exploring,2,5,89.49
1,274.78,268.98,exploring,2,5,89.49
1,275.78,269.98,exploring,2,5,89.91
1,276.78,270.98,exploring,2,5,89.91
1,277.78,271.98,exploring,2,5,89.91
1,278.78,272.98,exploring,2,5,89.91
1,279.78,273.98,exploring,2,5,89.91
1,280.78,274.98,exploring,2,5,89.91
1,281.78,275.98,exploring,2,5,89.91
1,282.78,276.98,exploring,2,5,89.91
1,283.78,277.98,exploring,2,5,89.91
1,284.78,278.98,exploring,2,5,89.91
1,285.78,279.98,exploring,2,5,90.36
1,286.78,280.98,returning,2,5,90.36
1,287.78,281.98,returning,2,5,90.36
1,288.78,282.98,returning,2,5,90.36
1,289.78,283.98,returning,2,5,90.36
1,290.78,284.98,returning,2,5,90.36
1,291.78,285.98,returning,2,5,90.36
1,292.78,286.98,returning,2,5,90.36
1,293.78,287.98,returning,2,5,90.36
1,294.78,288.98,returning,2,5,90.36
1,295.78,289.98,returning,2,5,90.66
1,296.78,290.98,returning,2,5,90.66
1,297.78,291.98,returning,2,5,90.66
1,298.78,292.98,returning,2,5,90.66
1,299.78,293.98,returning,2,5,90.66
1,300.78,294.98,returning,2,5,90.66
1,301.78,295.98,returning,2,5,90.66
1,302.78,296.98,returning,2,5,90.66
1,303.78,297.98,returning,2,5,90.66
1,304.78,298.98,returning,2,5,90.66
1,305.78,299.98,returning,2,5,90.66
1,306.78,300.98,returning,2,5,90.66
2,7.08,0.96,exploring,0,5,4.48
2,8.08,1.96,exploring,0,5,4.48
2,9.08,2.96,exploring,0,5,4.48
2,10.08,3.96,exploring,0,5,4.48
2,11.08,4.96,exploring,0,5,4.48
2,12.08,5.96,exploring,0,5,4.48
2,13.08,6.96,exploring,0,5,4.48
2,14.08,7.96,exploring,0,5,4.48
2,15.08,8.96,exploring,0,5,4.48
2,16.08,9.96,exploring,0,5,15.75
2,17.08,10.96,exploring,0,5,15.75
2,18.08,11.96,exploring,0,5,15.75
2,19.08,12.96,exploring,0,5,15.75
2,20.08,13.96,exploring,0,5,15.75
2,21.08,14.96,exploring,0,5,31.54
2,22.08,15.96,exploring,0,5,31.54
2,23.08,16.96,exploring,0,5,31.54
2,24.08,17.96,exploring,0,5,31.54
2,25.08,18.96,exploring,0,5,31.54
2,26.08,19.96,exploring,0,5,41.82
2,27.08,20.96,exploring,0,5,41.82
2,28.08,21.96,exploring,0,5,41.82
2,29.08,22.96,exploring,1,5,41.82
2,30.08,23.96,exploring,1,5,41.82
2,31.08,24.96,exploring,2,5,53.64
2,32.08,25.96,exploring,2,5,53.64
2,33.08,26.96,exploring,2,5,53.64
2,34.08,27.96,exploring,2,5,53.64
2,35.08,28.96,exploring,2,5,53.64
2,36.08,29.96,exploring,2,5,58.51
2,37.08,30.96,exploring,2,5,58.51
2,38.08,31.96,exploring,3,5,58.51
2,39.08,32.96,exploring,3,5,58.51
2,40.08,33.96,exploring,3,5,58.51
2,41.08,34.96,exploring,3,5,58.51
2,42.08,35.96,exploring,3,5,58.51
2,43.08,36.96,exploring,3,5,58.51
2,44.08,37.96,exploring,3,5,58.51
2,45.08,38.96,exploring,3,5,58.51
2,46.08,39.96,exploring,3,5,63.55
2,47.08,40.96,exploring,3,5,63.55
2,48.08,41.96,exploring,3,5,63.55
2,49.08,42.96,exploring,3,5,63.55
2,50.08,43.96,exploring,3,5,63.55
2,51.08,44.96,exploring,3,5,67.32
2,52.08,45.96,exploring,3,5,67.32
2,53.08,46.96,exploring,3,5,67.32
2,54.08,47.96,exploring,3,5,67.32
2,55.08,48.96,exploring,3,5,67.32
2,56.08,49.96,exploring,3,5,67.32
2,57.08,50.96,exploring,3,5,67.32
2,58.08,51.96,exploring,3,5,67.32
2,59.08,52.96,exploring,3,5,67.32
2,60.08,53.96,exploring,3,5,67.32
2,61.08,54.96,exploring,3,5,67.32
2,62.08,55.96,exploring,3,5,67.32
2,63.08,56.96,exploring,3,5,67.32
2,64.08,57.96,exploring,3,5,67.32
2,65.08,58.96,exploring,3,5,67.32
2,66.08,59.96,exploring,3,5,67.32
2,67.08,60.96,exploring,3,5,67.32
2,68.08,61.96,exploring,3,5,67.32
2,69.08,62.96,exploring,3,5,67.32
2,70.08,63.96,exploring,3,5,67.32
2,71.08,64.96,exploring,3,5,67.32
2,72.08,65.96,exploring,3,5,67.32
2,73.08,66.96,exploring,3,5,67.32
2,74.08,67.96,exploring,3,5,67.32
2,75.08,68.96,exploring,3,5,67.32
2,76.08,69.96,exploring,3,5,67.32
2,77.08,70.96,exploring,3,5,67.32
2,78.08,71.96,exploring,3,5,67.32
2,79.08,72.96,exploring,3,5,67.32
2,80.08,73.96,exploring,3,5,67.32
2,81.08,74.96,exploring,3,5,68.26
2,82.08,75.96,exploring,3,5,68.26
2,83.08,76.96,exploring,3,5,68.26
2,84.08,77.96,exploring,3,5,68.26
2,85.08,78.96,exploring,3,5,68.26
2,86.08,79.96,exploring,3,5,71.67
2,87.08,80.96,exploring,3,5,71.67
2,88.08,81.96,exploring,3,5,71.67
2,89.08,82.96,exploring,3,5,71.67
2,90.08,83.96,exploring,3,5,71.67
2,91.08,84.96,exploring,3,5,75.63
2,92.08,85.96,exploring,3,5,75.63
2,93.08,86.96,exploring,3,5,75.63
2,94.08,87.96,exploring,3,5,75.63
2,95.08,88.96,exploring,3,5,75.63
2,96.08,89.96,exploring,3,5,75.92
2,97.08,90.96,exploring,3,5,75.92
2,98.08,91.96,exploring,3,5,75.92
2,99.08,92.96,exploring,3,5,75.92
2,100.08,93.96,exploring,3,5,75.92
2,101.08,94.96,exploring,3,5,78.05
2,102.08,95.96,exploring,3,5,78.05
2,103.08,96.96,exploring,3,5,78.05
2,104.08,97.96,exploring,3,5,78.05
2,105.08,98.96,exploring,3,5,78.05
2,106.08,99.96,exploring,3,5,81.04
2,107.08,100.96,exploring,3,5,81.04
2,108.08,101.96,exploring,3,5,81.04
2,109.08,102.96,exploring,3,5,81.04
2,110.08,103.96,exploring,3,5,81.04
2,111.08,104.96,exploring,3,5,81.04
2,112.08,105.96,exploring,3,5,81.04
2,113.08,106.96,exploring,3,5,81.04
2,114.08,107.96,exploring,3,5,81.04
2,115.08,108.96,exploring,3,5,81.04
2,116.08,109.96,exploring,3,5,81.04
2,117.08,110.96,exploring,3,5,81.04
2,118.08,111.96,exploring,3,5,81.04
2,119.08,112.96,exploring,3,5,81.04
2,120.08,113.96,exploring,3,5,81.04
2,121.08,114.96,exploring,3,5,81.04
2,122.08,115.96,exploring,3,5,81.04
2,123.08,116.96,exploring,3,5,81.04
2,124.08,117.96,exploring,3,5,81.04
2,125.08,118.96,exploring,3,5,81.04
2,126.08,119.96,exploring,3,5,81.04
2,127.08,120.96,exploring,3,5,81.04
2,128.08,121.96,exploring,3,5,81.04
2,129.08,122.96,exploring,3,5,81.04
2,130.08,123.96,exploring,3,5,81.04
2,131.08,124.96,exploring,3,5,81.04
2,132.08,125.96,exploring,3,5,81.04
2,133.08,126.96,exploring,3,5,81.04
2,134.08,127.96,exploring,3,5,81.04
2,135.08,128.96,exploring,3,5,81.04
2,136.08,129.96,exploring,3,5,81.04
2,137.08,130.96,exploring,3,5,81.04
2,138.08,131.96,exploring,3,5,81.04
2,139.08,132.96,exploring,3,5,81.04
2,140.08,133.96,exploring,3,5,81.04
2,141.08,134.96,exploring,3,5,81.04
2,142.08,135.96,exploring,3,5,81.04
2,143.08,136.96,exploring,3,5,81.04
2,144.08,137.96,exploring,3,5,81.04
2,145.08,138.96,exploring,3,5,81.04
2,146.08,139.96,exploring,3,5,81.04
2,147.08,140.96,exploring,3,5,81.04
2,148.08,141.96,exploring,3,5,81.04
2,149.08,142.96,exploring,3,5,81.04
2,150.08,143.96,exploring,3,5,81.04
2,151.08,144.96,exploring,3,5,81.04
2,152.08,145.96,exploring,3,5,81.04
2,153.08,146.96,exploring,3,5,81.04
2,154.08,147.96,exploring,3,5,81.04
2,155.08,148.96,exploring,3,5,81.04
2,156.08,149.96,exploring,3,5,81.04
2,157.08,150.96,exploring,3,5,81.04
2,158.08,151.96,exploring,3,5,81.04
2,159.08,152.96,exploring,3,5,81.04
2,160.08,153.96,exploring,3,5,81.04
2,161.08,154.96,exploring,3,5,81.04
2,162.08,155.96,exploring,3,5,81.04
2,163.08,156.96,exploring,3,5,81.04
2,164.08,157.96,exploring,3,5,81.04
2,165.08,158.96,exploring,3,5,81.04
2,166.08,159.96,exploring,3,5,81.04
2,167.08,160.96,exploring,3,5,81.04
2,168.08,161.96,exploring,3,5,81.04
2,169.08,162.96,exploring,3,5,81.04
2,170.08,163.96,exploring,3,5,81.04
2,171.08,164.96,exploring,3,5,81.04
2,172.08,165.96,exploring,3,5,81.04
2,173.08,166.96,exploring,3,5,81.04
2,174.08,167.96,exploring,3,5,81.04
2,175.08,168.96,exploring,3,5,81.04
2,176.08,169.96,exploring,3,5,81.04
2,177.08,170.96,exploring,3,5,81.04
2,178.08,171.96,exploring,3,5,81.04
2,179.08,172.96,exploring,3,5,81.04
2,180.08,173.96,exploring,3,5,81.04
2,181.08,174.96,exploring,3,5,81.04
2,182.08,175.96,exploring,3,5,81.04
2,183.08,176.96,exploring,3,5,81.04
2,184.08,177.96,exploring,3,5,81.04
2,185.08,178.96,exploring,3,5,81.04
2,186.08,179.96,exploring,3,5,81.04
2,187.08,180.96,exploring,3,5,81.04
2,188.08,181.96,exploring,3,5,81.04
2,189.08,182.96,exploring,3,5,81.04
2,190.08,183.96,exploring,3,5,81.04
2,191.08,184.96,exploring,3,5,81.04
2,192.08,185.96,exploring,3,5,81.04
2,193.08,186.96,exploring,3,5,81.04
2,194.08,187.96,exploring,3,5,81.04
2,195.08,188.96,exploring,3,5,81.04
2,196.08,189.96,exploring,3,5,81.04
2,197.08,190.96,exploring,3,5,81.04
2,198.08,191.96,exploring,3,5,81.04
2,199.08,192.96,exploring,3,5,81.04
2,200.08,193.96,exploring,3,5,81.04
2,201.08,194.96,exploring,3,5,81.04
2,202.08,195.96,exploring,3,5,81.04
2,203.08,196.96,exploring,3,5,81.04
2,204.08,197.96,exploring,3,5,81.04
2,205.08,198.96,exploring,3,5,81.04
2,206.08,199.96,exploring,3,5,81.04
2,207.08,200.96,exploring,3,5,81.04
2,208.08,201.96,exploring,3,5,81.04
2,209.08,202.96,exploring,3,5,81.04
2,210.08,203.96,exploring,3,5,81.04
2,211.08,204.96,exploring,3,5,81.04
2,212.08,205.96,exploring,3,5,81.04
2,213.08,206.96,exploring,3,5,81.04
2,214.08,207.96,exploring,3,5,81.04
2,215.08,208.96,exploring,3,5,81.04
2,216.08,209.96,exploring,3,5,81.04
2,217.08,210.96,exploring,3,5,81.04
2,218.08,211.96,exploring,3,5,81.04
2,219.08,212.96,exploring,3,5,81.04
2,220.08,213.96,exploring,3,5,81.04
2,221.08,214.96,exploring,3,5,81.04
2,222.08,215.96,exploring,3,5,81.04
2,223.08,216.96,exploring,3,5,81.04
2,224.08,217.96,exploring,3,5,81.04
2,225.08,218.96,exploring,3,5,81.04
2,226.08,219.96,exploring,3,5,81.04
2,227.08,220.96,exploring,3,5,81.04
2,228.08,221.96,exploring,3,5,81.04
2,229.08,222.96,exploring,3,5,81.04
2,230.08,223.96,exploring,3,5,81.04
2,231.08,224.96,exploring,3,5,81.04
2,232.08,225.96,exploring,3,5,81.04
2,233.08,226.96,exploring,3,5,81.04
2,234.08,227.96,exploring,3,5,81.04
2,235.08,228.96,exploring,3,5,81.04
2,236.08,229.96,exploring,3,5,81.04
2,237.08,230.96,exploring,3,5,81.04
2,238.08,231.96,exploring,3,5,81.04
2,239.08,232.96,exploring,3,5,81.04
2,240.08,233.96,exploring,3,5,81.04
2,241.08,234.96,exploring,3,5,81.04
2,242.08,235.96,exploring,3,5,81.04
2,243.08,236.96,exploring,3,5,81.04
2,244.08,237.96,exploring,3,5,81.04
2,245.08,238.96,exploring,3,5,81.04
2,246.08,239.96,exploring,3,5,81.04
2,247.08,240.96,exploring,3,5,81.04
2,248.08,241.96,exploring,3,5,81.04
2,249.08,242.96,exploring,3,5,81.04
2,250.08,243.96,exploring,3,5,81.04
2,251.08,244.96,exploring,3,5,81.04
2,252.08,245.96,exploring,3,5,81.04
2,253.08,246.96,exploring,3,5,81.04
2,254.08,247.96,exploring,3,5,81.04
2,255.08,248.96,exploring,3,5,81.04
2,256.08,249.96,exploring,3,5,81.04
2,257.08,250.96,exploring,3,5,81.04
2,258.08,251.96,exploring,3,5,81.04
2,259.08,252.96,exploring,3,5,81.04
2,260.08,253.96,exploring,3,5,81.04
2,261.08,254.96,exploring,3,5,81.04
2,262.08,255.96,exploring,3,5,81.04
2,263.08,256.96,exploring,3,5,81.04
2,264.08,257.96,exploring,3,5,81.04
2,265.08,258.96,exploring,3,5,81.04
2,266.08,259.96,exploring,3,5,81.04
2,267.08,260.96,exploring,3,5,81.04
2,268.08,261.96,exploring,3,5,81.04
2,269.08,262.96,exploring,3,5,81.04
2,270.08,263.96,exploring,3,5,81.04
2,271.08,264.96,exploring,3,5,81.04
2,272.08,265.96,exploring,3,5,81.04
2,273.08,266.96,exploring,3,5,81.04
2,274.08,267.96,exploring,3,5,81.04
2,275.08,268.96,exploring,3,5,81.04
2,276.08,269.96,exploring,3,5,81.04
2,277.08,270.96,exploring,3,5,81.04
2,278.08,271.96,exploring,3,5,81.04
2,279.08,272.96,exploring,3,5,81.04
2,280.08,273.96,exploring,3,5,81.04
2,281.08,274.96,exploring,3,5,81.04
2,282.08,275.96,exploring,3,5,81.04
2,283.08,276.96,exploring,3,5,81.04
2,284.08,277.96,exploring,3,5,81.04
2,285.08,278.96,exploring,3,5,81.04
2,286.08,279.96,exploring,3,5,81.04
2,287.08,280.96,exploring,3,5,81.04
2,288.08,281.96,exploring,3,5,81.04
2,289.08,282.96,exploring,3,5,81.04
2,290.08,283.96,exploring,3,5,81.04
2,291.08,284.96,exploring,3,5,81.04
2,292.08,285.96,exploring,3,5,81.04
2,293.08,286.96,exploring,3,5,81.04
2,294.08,287.96,exploring,3,5,81.04
2,295.08,288.96,exploring,3,5,81.04
2,296.08,289.96,exploring,3,5,81.04
2,297.08,290.96,exploring,3,5,81.04
2,298.08,291.96,exploring,3,5,81.04
2,299.08,292.96,exploring,3,5,81.04
2,300.08,293.96,exploring,3,5,81.04
2,301.08,294.96,exploring,3,5,81.04
2,302.08,295.96,exploring,3,5,81.04
2,303.08,296.96,exploring,3,5,81.04
2,304.08,297.96,exploring,3,5,81.04
2,305.08,298.96,exploring,3,5,81.04
2,306.08,299.96,exploring,3,5,81.04
2,307.08,300.96,exploring,3,5,81.04
2,308.08,301.96,exploring,3,5,81.04
2,309.08,302.96,returning,3,5,81.04
3,7.12,0.94,exploring,0,5,5.40
3,8.12,1.94,exploring,0,5,5.40
3,9.12,2.94,exploring,0,5,5.40
3,10.12,3.94,exploring,0,5,5.40
3,11.12,4.94,exploring,0,5,5.40
3,12.12,5.94,exploring,0,5,5.40
3,13.12,6.94,exploring,0,5,5.40
3,14.12,7.94,exploring,0,5,5.40
3,15.13,8.94,exploring,0,5,5.40
3,16.12,9.94,exploring,0,5,5.40
3,17.12,10.94,exploring,0,5,5.40
3,18.12,11.94,exploring,0,5,5.40
3,19.12,12.94,exploring,0,5,5.40
3,20.12,13.94,exploring,0,5,5.40
3,21.12,14.94,exploring,0,5,5.40
3,22.12,15.94,exploring,0,5,5.40
3,23.12,16.94,exploring,0,5,5.40
3,24.12,17.94,exploring,0,5,5.40
3,25.12,18.94,exploring,0,5,5.40
3,26.12,19.94,exploring,0,5,5.40
3,27.12,20.94,exploring,0,5,5.40
3,28.12,21.94,exploring,0,5,5.40
3,29.12,22.94,exploring,1,5,5.40
3,30.12,23.94,exploring,1,5,5.40
3,31.12,24.94,exploring,1,5,12.43
3,32.12,25.94,exploring,1,5,12.43
3,33.12,26.94,exploring,1,5,12.43
3,34.12,27.94,exploring,1,5,12.43
3,35.12,28.94,exploring,1,5,12.43
3,36.12,29.94,exploring,1,5,12.43
3,37.12,30.94,exploring,1,5,12.43
